deficiency_code,annotation_severity,PortId,VesselGroup,age,Corrective Action,Deficiency/Finding,Description Overview,Detainable Deficiency,Immediate Causes,Preventive Action,Root Cause Analysis
9130,3,3593,Dry Bulk,13.24845995893224,Renewed damaged gasket with a new one and confirmed normal condition.,"Water, pipe, tanks : pipe from fresh water tank was leaking from the gasket",A gasket for fresh water tank pipe was damaged and torn.,No,UNKNOWN,Carried out shipboard education according to company manual (SHEQ-2.5. CH.04.1.3).,"All air vent head conditions had been checked according to company manual every 6 months. But, there was an overlooked FW tank air vent condition checking."
9130,3,3593,Dry Bulk,13.24845995893224,Renewed damaged gasket with a new one and confirmed normal condition.,"Water, pipe, tanks : pipe from fresh water tank was leaking from the gasket",A gasket for fresh water tank pipe was damaged and torn.,No,UNKNOWN,Carried out shipboard education according to company manual (SHEQ-2.5. CH.04.1.3).,"All air vent head conditions had been checked according to company manual every 6 months. But, there was an overlooked FW tank air vent condition checking."
9130,7,3593,Dry Bulk,13.24845995893224,Renewed damaged gasket with a new one and confirmed normal condition.,"Water, pipe, tanks : pipe from fresh water tank was leaking from the gasket",A gasket for fresh water tank pipe was damaged and torn.,No,UNKNOWN,Carried out shipboard education according to company manual (SHEQ-2.5. CH.04.1.3).,"All air vent head conditions had been checked according to company manual every 6 months. But, there was an overlooked FW tank air vent condition checking."
11110,7,4438,Dry Bulk,5.078713210130048,"The crew proceeded with placing the securing straps for the life rafts over the support, so as to firmly hold the life rafts in place. The PSCOs subsequently verified the rectification during the follow-up inspection on June 5th, 2024, which was duly documented in the inspection report (Code 10). (After) The Master addressed this deficiency during the next safety meeting, emphasizing the importance of ensuring that all materials or equipment used during any onboard drill or training are returned to their initial position or state, as they were before the drill. This is crucial for emergency preparedness and maintaining order and safety onboard. Furthermore, the Master highlighted the need to enhance supervision during periodic inspections and encouraged the crew to initiate safety interventions whenever they notice a potentially unsafe act, condition, or decision.","Stowage of life rafts were not properly stowed. Additional Remark: Port side life rafts securing straps are not secured properly, straps are not covering the support.",UNKNOWN,No,UNKNOWN,"A remote check was carried out across the entire fleet to verify whether similar omissions exist on board other fleet vessels, for necessary corrective actions to be taken.","Following the investigation carried out after the inspection, it was found that the securing straps of the port side life rafts, which are arranged on a common vertical cradle, were not correctly fastened to cover the support. Instead, they were inadvertently positioned at the side of the support. It should be noted that the most recent davit-launched life raft training was held on April 19th, 2024. Additionally, it is worth mentioning that as part of the monthly inspections of the life rafts, the crew checks their stowage. Despite confirming that these routine checks were performed at the necessary intervals (with the last check on May 10th, 2024), the crew failed to notice that the straps were not appropriately positioned."
11110,7,4438,Dry Bulk,5.078713210130048,"The crew proceeded with placing the securing straps for the life rafts over the support, so as to firmly hold the life rafts in place. The PSCOs subsequently verified the rectification during the follow-up inspection on June 5th, 2024, which was duly documented in the inspection report (Code 10). (After) The Master addressed this deficiency during the next safety meeting, emphasizing the importance of ensuring that all materials or equipment used during any onboard drill or training are returned to their initial position or state, as they were before the drill. This is crucial for emergency preparedness and maintaining order and safety onboard. Furthermore, the Master highlighted the need to enhance supervision during periodic inspections and encouraged the crew to initiate safety interventions whenever they notice a potentially unsafe act, condition, or decision.","Stowage of life rafts were not properly stowed. Additional Remark: Port side life rafts securing straps are not secured properly, straps are not covering the support.",UNKNOWN,No,UNKNOWN,"A remote check was carried out across the entire fleet to verify whether similar omissions exist on board other fleet vessels, for necessary corrective actions to be taken.","Following the investigation carried out after the inspection, it was found that the securing straps of the port side life rafts, which are arranged on a common vertical cradle, were not correctly fastened to cover the support. Instead, they were inadvertently positioned at the side of the support. It should be noted that the most recent davit-launched life raft training was held on April 19th, 2024. Additionally, it is worth mentioning that as part of the monthly inspections of the life rafts, the crew checks their stowage. Despite confirming that these routine checks were performed at the necessary intervals (with the last check on May 10th, 2024), the crew failed to notice that the straps were not appropriately positioned."
11110,3,4438,Dry Bulk,5.078713210130048,"The crew proceeded with placing the securing straps for the life rafts over the support, so as to firmly hold the life rafts in place. The PSCOs subsequently verified the rectification during the follow-up inspection on June 5th, 2024, which was duly documented in the inspection report (Code 10). (After) The Master addressed this deficiency during the next safety meeting, emphasizing the importance of ensuring that all materials or equipment used during any onboard drill or training are returned to their initial position or state, as they were before the drill. This is crucial for emergency preparedness and maintaining order and safety onboard. Furthermore, the Master highlighted the need to enhance supervision during periodic inspections and encouraged the crew to initiate safety interventions whenever they notice a potentially unsafe act, condition, or decision.","Stowage of life rafts were not properly stowed. Additional Remark: Port side life rafts securing straps are not secured properly, straps are not covering the support.",UNKNOWN,No,UNKNOWN,"A remote check was carried out across the entire fleet to verify whether similar omissions exist on board other fleet vessels, for necessary corrective actions to be taken.","Following the investigation carried out after the inspection, it was found that the securing straps of the port side life rafts, which are arranged on a common vertical cradle, were not correctly fastened to cover the support. Instead, they were inadvertently positioned at the side of the support. It should be noted that the most recent davit-launched life raft training was held on April 19th, 2024. Additionally, it is worth mentioning that as part of the monthly inspections of the life rafts, the crew checks their stowage. Despite confirming that these routine checks were performed at the necessary intervals (with the last check on May 10th, 2024), the crew failed to notice that the straps were not appropriately positioned."
7114,10,2135,Dry Bulk,14.924024640657084,"Immediately during inspection, the valve took out and cleaned QCV mechanism. Re-installed and found in good working condition. Same was verified by PSC officers and Class Surveyor as per their attached reports.","The fuel remote control isolation valves of No. 2 auxiliary engine and No.3 auxiliary engine did not act during the test, and the fuel could not be closed.",UNKNOWN,Yes,UNKNOWN,1. Follow job description as per PMS,Failure to activate due to stuck up valve spindle.
7114,10,2135,Dry Bulk,14.924024640657084,"Immediately during inspection, the valve took out and cleaned QCV mechanism. Re-installed and found in good working condition. Same was verified by PSC officers and Class Surveyor as per their attached reports.","The fuel remote control isolation valves of No. 2 auxiliary engine and No.3 auxiliary engine did not act during the test, and the fuel could not be closed.",UNKNOWN,Yes,UNKNOWN,1. Follow job description as per PMS,Failure to activate due to stuck up valve spindle.
7114,7,2135,Dry Bulk,14.924024640657084,"Immediately during inspection, the valve took out and cleaned QCV mechanism. Re-installed and found in good working condition. Same was verified by PSC officers and Class Surveyor as per their attached reports.","The fuel remote control isolation valves of No. 2 auxiliary engine and No.3 auxiliary engine did not act during the test, and the fuel could not be closed.",UNKNOWN,Yes,UNKNOWN,1. Follow job description as per PMS,Failure to activate due to stuck up valve spindle.
11102,3,2135,Dry Bulk,0.0930869267624914,Use line and adhesive plaster secure the lifeboat inventories properly.,Some lifeboat inventories in L/B were not secured properly,UNKNOWN,No,UNKNOWN,"aa) Responsible personnel onboard to be conducted further familiarization with rules of LSA, All items of lifeboat equipment, shall be secured within the lifeboat by lashings, storage in lockers or compartments, storage in brackets or similar mounting arrangements or other suitable means. However, in the case of a lifeboat to be launched by falls, the boat-hooks shall be kept free for fending- off purposes. The equipment shall be secured in such a manner as not to interfere with any abandonment procedures. All items of lifeboat equipment shall be as small and of as little mass as possible and shall be packed in a suitable and compact form. 《国际救生设备规则》规定:救生艇属具的所有 各项都应采取绑扎在救生艇内,并贮存在柜内或舱内;贮存在托架内或类 似的支架装置或其他适宜的方式系固于救生艇内。属具的系固方式应不致 妨碍任何弃船步骤。各项救生艇属具应尽可能小巧轻便并应包装合适而紧 凑。 bb) Person in charge shall carry out check of life boat accessories to be carried monthly to ensure arrangement compliance with LSA 救生艇属具每月检查一 次,确保符合LSA 维护规定; cc) Master, Chief of Dept. and personnel shore-based shall take their responsibility to monitror the implementation of LSA.",Responsible personnel onboard not closely follow the regulation of life-saving appliance Rg 4.4.8 Life equipment shall be secured within the lifeboat by lashings.
11102,7,2135,Dry Bulk,0.0930869267624914,Use line and adhesive plaster secure the lifeboat inventories properly.,Some lifeboat inventories in L/B were not secured properly,UNKNOWN,No,UNKNOWN,"aa) Responsible personnel onboard to be conducted further familiarization with rules of LSA, All items of lifeboat equipment, shall be secured within the lifeboat by lashings, storage in lockers or compartments, storage in brackets or similar mounting arrangements or other suitable means. However, in the case of a lifeboat to be launched by falls, the boat-hooks shall be kept free for fending- off purposes. The equipment shall be secured in such a manner as not to interfere with any abandonment procedures. All items of lifeboat equipment shall be as small and of as little mass as possible and shall be packed in a suitable and compact form. 《国际救生设备规则》规定:救生艇属具的所有 各项都应采取绑扎在救生艇内,并贮存在柜内或舱内;贮存在托架内或类 似的支架装置或其他适宜的方式系固于救生艇内。属具的系固方式应不致 妨碍任何弃船步骤。各项救生艇属具应尽可能小巧轻便并应包装合适而紧 凑。 bb) Person in charge shall carry out check of life boat accessories to be carried monthly to ensure arrangement compliance with LSA 救生艇属具每月检查一 次,确保符合LSA 维护规定; cc) Master, Chief of Dept. and personnel shore-based shall take their responsibility to monitror the implementation of LSA.",Responsible personnel onboard not closely follow the regulation of life-saving appliance Rg 4.4.8 Life equipment shall be secured within the lifeboat by lashings.
11102,7,2135,Dry Bulk,0.0930869267624914,Use line and adhesive plaster secure the lifeboat inventories properly.,Some lifeboat inventories in L/B were not secured properly,UNKNOWN,No,UNKNOWN,"aa) Responsible personnel onboard to be conducted further familiarization with rules of LSA, All items of lifeboat equipment, shall be secured within the lifeboat by lashings, storage in lockers or compartments, storage in brackets or similar mounting arrangements or other suitable means. However, in the case of a lifeboat to be launched by falls, the boat-hooks shall be kept free for fending- off purposes. The equipment shall be secured in such a manner as not to interfere with any abandonment procedures. All items of lifeboat equipment shall be as small and of as little mass as possible and shall be packed in a suitable and compact form. 《国际救生设备规则》规定:救生艇属具的所有 各项都应采取绑扎在救生艇内,并贮存在柜内或舱内;贮存在托架内或类 似的支架装置或其他适宜的方式系固于救生艇内。属具的系固方式应不致 妨碍任何弃船步骤。各项救生艇属具应尽可能小巧轻便并应包装合适而紧 凑。 bb) Person in charge shall carry out check of life boat accessories to be carried monthly to ensure arrangement compliance with LSA 救生艇属具每月检查一 次,确保符合LSA 维护规定; cc) Master, Chief of Dept. and personnel shore-based shall take their responsibility to monitror the implementation of LSA.",Responsible personnel onboard not closely follow the regulation of life-saving appliance Rg 4.4.8 Life equipment shall be secured within the lifeboat by lashings.
3105,7,1134,Dry Bulk,14.209445585215606,"Hatch cover rubber packing where deformed more than allowable limited by the Hatch Cover Maker recommended are to be renewed as per the instruction by Hatch Cover Manual 'TTS' and tested to satisfaction of the attending surveyor, due date 02/07/2024.",Hatch cover sealing and securing arrangements defective. There is evidence that hatch covers are not weather tight.,"The over compression of Hatch cover rubber packing has been identified by crew, however on 13/05/2024 and prior arrival at Newcastle port, all hatch covers has undergone hose test by deck crew with satisfactory results/without any leakage to be observed, thus replacement of rubber packing considered as not an immediate need.",Yes,Failure to follow manufacturer's instructions,"DSMS Form 'MR-H04BC HATCH COVER INSPECTION' has been amended to include the following instruction 'Rubber packing: If compression is more than Maximum allowable compression by manufacturer, rubber packing, in a length of no less than 1.5 mtrs to be replaced and a hose test to be carried out upon completion'. Training has been carried out by all deck & engine officers at Ocean Learning Platform in course 'Hatch cover maintenance.' HR+T 12 Refresher Onboard Training carried out by Marine Superintendent on board on 03/06/2024","Over compressed rubber packing replaced, chalk and hose test carried out with satisfactory results."
11104,3,1134,Dry Bulk,14.209445585215606,HR+T 12 Refresher Onboard Training carried out.,Rescue boat engine unable to be started.,"As per Planned maintenance system and DSMS 'SI-01 SAFETY ITEMS & life boats 'all critical equipment must be tested on a weekly basis, same was executed by vessel's crew without any defect. When PSCO requested Rescue boat engine to be started, same was not satisfactorily carried out by the first attempt, however immediately an Engine officer retried with good results. Upon completion Engine officer reported that the previous crew who attempt start the engine did not pump adequate gasoline to Engine and that there was not any other issue with Rescue boat engine starting.",No,Incorrect use of equipment or machinery.,Demonstration of rescue boat engine starting procedure re- carried out to all crew.,Rescue boat engine started on the spot to the satisfaction of PSCO.
3105,7,1134,Dry Bulk,14.209445585215606,"Hatch cover rubber packing where deformed more than allowable limited by the Hatch Cover Maker recommended are to be renewed as per the instruction by Hatch Cover Manual 'TTS' and tested to satisfaction of the attending surveyor, due date 02/07/2024.",Hatch cover sealing and securing arrangements defective. There is evidence that hatch covers are not weather tight.,"The over compression of Hatch cover rubber packing has been identified by crew, however on 13/05/2024 and prior arrival at Newcastle port, all hatch covers has undergone hose test by deck crew with satisfactory results/without any leakage to be observed, thus replacement of rubber packing considered as not an immediate need.",Yes,Failure to follow manufacturer's instructions,"DSMS Form 'MR-H04BC HATCH COVER INSPECTION' has been amended to include the following instruction 'Rubber packing: If compression is more than Maximum allowable compression by manufacturer, rubber packing, in a length of no less than 1.5 mtrs to be replaced and a hose test to be carried out upon completion'. Training has been carried out by all deck & engine officers at Ocean Learning Platform in course 'Hatch cover maintenance.' HR+T 12 Refresher Onboard Training carried out by Marine Superintendent on board on 03/06/2024","Over compressed rubber packing replaced, chalk and hose test carried out with satisfactory results."
11104,7,1134,Dry Bulk,14.209445585215606,HR+T 12 Refresher Onboard Training carried out.,Rescue boat engine unable to be started.,"As per Planned maintenance system and DSMS 'SI-01 SAFETY ITEMS & life boats 'all critical equipment must be tested on a weekly basis, same was executed by vessel's crew without any defect. When PSCO requested Rescue boat engine to be started, same was not satisfactorily carried out by the first attempt, however immediately an Engine officer retried with good results. Upon completion Engine officer reported that the previous crew who attempt start the engine did not pump adequate gasoline to Engine and that there was not any other issue with Rescue boat engine starting.",No,Incorrect use of equipment or machinery.,Demonstration of rescue boat engine starting procedure re- carried out to all crew.,Rescue boat engine started on the spot to the satisfaction of PSCO.
3105,3,1134,Dry Bulk,14.209445585215606,"Hatch cover rubber packing where deformed more than allowable limited by the Hatch Cover Maker recommended are to be renewed as per the instruction by Hatch Cover Manual 'TTS' and tested to satisfaction of the attending surveyor, due date 02/07/2024.",Hatch cover sealing and securing arrangements defective. There is evidence that hatch covers are not weather tight.,"The over compression of Hatch cover rubber packing has been identified by crew, however on 13/05/2024 and prior arrival at Newcastle port, all hatch covers has undergone hose test by deck crew with satisfactory results/without any leakage to be observed, thus replacement of rubber packing considered as not an immediate need.",Yes,Failure to follow manufacturer's instructions,"DSMS Form 'MR-H04BC HATCH COVER INSPECTION' has been amended to include the following instruction 'Rubber packing: If compression is more than Maximum allowable compression by manufacturer, rubber packing, in a length of no less than 1.5 mtrs to be replaced and a hose test to be carried out upon completion'. Training has been carried out by all deck & engine officers at Ocean Learning Platform in course 'Hatch cover maintenance.' HR+T 12 Refresher Onboard Training carried out by Marine Superintendent on board on 03/06/2024","Over compressed rubber packing replaced, chalk and hose test carried out with satisfactory results."
11104,10,1134,Dry Bulk,14.209445585215606,HR+T 12 Refresher Onboard Training carried out.,Rescue boat engine unable to be started.,"As per Planned maintenance system and DSMS 'SI-01 SAFETY ITEMS & life boats 'all critical equipment must be tested on a weekly basis, same was executed by vessel's crew without any defect. When PSCO requested Rescue boat engine to be started, same was not satisfactorily carried out by the first attempt, however immediately an Engine officer retried with good results. Upon completion Engine officer reported that the previous crew who attempt start the engine did not pump adequate gasoline to Engine and that there was not any other issue with Rescue boat engine starting.",No,Incorrect use of equipment or machinery.,Demonstration of rescue boat engine starting procedure re- carried out to all crew.,Rescue boat engine started on the spot to the satisfaction of PSCO.
11129,10,1205,Dry Bulk,12.0,Removed all the damage thermal insulation and cleaned affected areas then applied new thermal insulation materials (Heat Resistance Cloth) in all surface of the Exhaust Manifold.,Rescue boat davit remote control regulator seized.,UNKNOWN,No,UNKNOWN,Remind the Crews onboard proper handling of the thermal insulation packing when carry out maintenance / overhaul of machinery equipment. Must be have routine inspection of thermal insulation in engine room area and rectify if found some damage or deterioration. Must be refer to the SMS procedure the interval of the routine inspection of the thermal insulation in the engine room area. Company will send work instruction to the fleet vessels for reminder and information on proper inspection of the thermal insulation in the engine room department and must be repair immediate if found any damage or insufficient.,Lacked of awareness and overlooked to repair the deterioration thermal insulation some surfaces were exposed to the temperature above 220 degrees Celsius.
11129,10,1205,Dry Bulk,12.0,Removed all the damage thermal insulation and cleaned affected areas then applied new thermal insulation materials (Heat Resistance Cloth) in all surface of the Exhaust Manifold.,Rescue boat davit remote control regulator seized.,UNKNOWN,No,UNKNOWN,Remind the Crews onboard proper handling of the thermal insulation packing when carry out maintenance / overhaul of machinery equipment. Must be have routine inspection of thermal insulation in engine room area and rectify if found some damage or deterioration. Must be refer to the SMS procedure the interval of the routine inspection of the thermal insulation in the engine room area. Company will send work instruction to the fleet vessels for reminder and information on proper inspection of the thermal insulation in the engine room department and must be repair immediate if found any damage or insufficient.,Lacked of awareness and overlooked to repair the deterioration thermal insulation some surfaces were exposed to the temperature above 220 degrees Celsius.
11129,7,1205,Dry Bulk,12.0,Removed all the damage thermal insulation and cleaned affected areas then applied new thermal insulation materials (Heat Resistance Cloth) in all surface of the Exhaust Manifold.,Rescue boat davit remote control regulator seized.,UNKNOWN,No,UNKNOWN,Remind the Crews onboard proper handling of the thermal insulation packing when carry out maintenance / overhaul of machinery equipment. Must be have routine inspection of thermal insulation in engine room area and rectify if found some damage or deterioration. Must be refer to the SMS procedure the interval of the routine inspection of the thermal insulation in the engine room area. Company will send work instruction to the fleet vessels for reminder and information on proper inspection of the thermal insulation in the engine room department and must be repair immediate if found any damage or insufficient.,Lacked of awareness and overlooked to repair the deterioration thermal insulation some surfaces were exposed to the temperature above 220 degrees Celsius.
11129,7,1205,Dry Bulk,12.0,Removed all the damage thermal insulation and cleaned affected areas then applied new thermal insulation materials (Heat Resistance Cloth) in all surface of the Exhaust Manifold.,Rescue boat davit remote control regulator seized.,UNKNOWN,No,UNKNOWN,Remind the Crews onboard proper handling of the thermal insulation packing when carry out maintenance / overhaul of machinery equipment. Must be have routine inspection of thermal insulation in engine room area and rectify if found some damage or deterioration. Must be refer to the SMS procedure the interval of the routine inspection of the thermal insulation in the engine room area. Company will send work instruction to the fleet vessels for reminder and information on proper inspection of the thermal insulation in the engine room department and must be repair immediate if found any damage or insufficient.,Lacked of awareness and overlooked to repair the deterioration thermal insulation some surfaces were exposed to the temperature above 220 degrees Celsius.
11129,7,1205,Dry Bulk,12.0,Removed all the damage thermal insulation and cleaned affected areas then applied new thermal insulation materials (Heat Resistance Cloth) in all surface of the Exhaust Manifold.,Rescue boat davit remote control regulator seized.,UNKNOWN,No,UNKNOWN,Remind the Crews onboard proper handling of the thermal insulation packing when carry out maintenance / overhaul of machinery equipment. Must be have routine inspection of thermal insulation in engine room area and rectify if found some damage or deterioration. Must be refer to the SMS procedure the interval of the routine inspection of the thermal insulation in the engine room area. Company will send work instruction to the fleet vessels for reminder and information on proper inspection of the thermal insulation in the engine room department and must be repair immediate if found any damage or insufficient.,Lacked of awareness and overlooked to repair the deterioration thermal insulation some surfaces were exposed to the temperature above 220 degrees Celsius.
11129,3,1205,Dry Bulk,12.0,Removed all the damage thermal insulation and cleaned affected areas then applied new thermal insulation materials (Heat Resistance Cloth) in all surface of the Exhaust Manifold.,Rescue boat davit remote control regulator seized.,UNKNOWN,No,UNKNOWN,Remind the Crews onboard proper handling of the thermal insulation packing when carry out maintenance / overhaul of machinery equipment. Must be have routine inspection of thermal insulation in engine room area and rectify if found some damage or deterioration. Must be refer to the SMS procedure the interval of the routine inspection of the thermal insulation in the engine room area. Company will send work instruction to the fleet vessels for reminder and information on proper inspection of the thermal insulation in the engine room department and must be repair immediate if found any damage or insufficient.,Lacked of awareness and overlooked to repair the deterioration thermal insulation some surfaces were exposed to the temperature above 220 degrees Celsius.
18416,7,1366,Dry Bulk,15.173169062286105,"The matter was discussed with the officer involved in the mooring operation aft and he confirmed that it was his view that prior to the ropes being deployed, the wear was not sufficient to cause concern and that the ropes were fit for purpose. Both ropes were replaced with spare to the satisfaction of PSC inspector.",Some mooring ropes deteriorated,"Two ropes had been subject to normal wear and tear during use, and were nearing requiring replacement.",No,UNKNOWN,"The Master has emphasized with all those involved in mooring the importance of inspecting ropes both when they are recovered and before they are deployed, and to immediately report any defects. The vessel always has spare mooring ropes in hand in case they are required.","The matter was discussed with the officer involved in the mooring operation aft and he confirmed that it was his view that prior to the ropes being deployed, the wear was not sufficient to cause concern and that the ropes were fit for purpose. Both ropes were replaced with spare to the satisfaction of PSC inspector."
18416,3,1366,Dry Bulk,15.173169062286105,"The matter was discussed with the officer involved in the mooring operation aft and he confirmed that it was his view that prior to the ropes being deployed, the wear was not sufficient to cause concern and that the ropes were fit for purpose. Both ropes were replaced with spare to the satisfaction of PSC inspector.",Some mooring ropes deteriorated,"Two ropes had been subject to normal wear and tear during use, and were nearing requiring replacement.",No,UNKNOWN,"The Master has emphasized with all those involved in mooring the importance of inspecting ropes both when they are recovered and before they are deployed, and to immediately report any defects. The vessel always has spare mooring ropes in hand in case they are required.","The matter was discussed with the officer involved in the mooring operation aft and he confirmed that it was his view that prior to the ropes being deployed, the wear was not sufficient to cause concern and that the ropes were fit for purpose. Both ropes were replaced with spare to the satisfaction of PSC inspector."
18416,7,1366,Dry Bulk,15.173169062286105,"The matter was discussed with the officer involved in the mooring operation aft and he confirmed that it was his view that prior to the ropes being deployed, the wear was not sufficient to cause concern and that the ropes were fit for purpose. Both ropes were replaced with spare to the satisfaction of PSC inspector.",Some mooring ropes deteriorated,"Two ropes had been subject to normal wear and tear during use, and were nearing requiring replacement.",No,UNKNOWN,"The Master has emphasized with all those involved in mooring the importance of inspecting ropes both when they are recovered and before they are deployed, and to immediately report any defects. The vessel always has spare mooring ropes in hand in case they are required.","The matter was discussed with the officer involved in the mooring operation aft and he confirmed that it was his view that prior to the ropes being deployed, the wear was not sufficient to cause concern and that the ropes were fit for purpose. Both ropes were replaced with spare to the satisfaction of PSC inspector."
2123,7,1162,Dry Bulk,12.66255989048597,Immediately greased and repair wheelhouse window wipers back to normal working condition.,Wheelhouse -door - window: wheelhouse window wipers (5 windows) inoperative (PSC action code - 99),UNKNOWN,No,UNKNOWN,"Officer in charge should check and test wheelhouse window wipers and perform good maintenance. The assigned navigating officer is to implement routine testing/inspection of bridge installations, ensuring that navigational safety equipment are maintained at an adequate level. Operational tests of shipboard navigational equipment must be carried out per day at sea this should be completed by navigation officer and the result should be entered to the log book. The O.O.W. is to make regular checks to ensure that the navigation and signal lights and other navigational equipment are functioning properly. The Fleet Superintendent is to check that the PMS schedule adequately covers the maintenance requirement of the navigational aids and shall ensure that any inadequately covered items are incorporated into the system.","Officer in charge was lack of awareness that carry out good maintenance and test to wheelhouse window wipers in order to find out the inoperative in time. In addition to keeping a navigational watch at sea and a cargo watch in port, the principle duties of the assigned navigating officer (usually Second Officer) are including the responsibility for navigation instruments, but he is absence of care for monitoring operation of all navigational equipment and notifying the Master in the event of errors or a reduction in performance. The bridge installation is a vital part of the ships safety navigational equipment and all deck officers must be familiar with its use, testing and maintenance. It is essential that the performance and efficiency of all navigational equipment is constantly monitored and checked by both periodic navigational audits and daily routine operational tests and routine maintenance of equipments to be carried out in accordance with maker's guidelines/equipment manuals and record of maintenance to be maintained, any defects identified must be reported, noted and any corrective actions as a result listed. The Master is to be advised immediately of any suspected malfunction of bridge and navigational equipment. However, Should any defect of bridge equipment be discovered that is not repairable on board, the Company must be notified on an urgent basis."
2123,10,1162,Dry Bulk,12.66255989048597,Immediately greased and repair wheelhouse window wipers back to normal working condition.,Wheelhouse -door - window: wheelhouse window wipers (5 windows) inoperative (PSC action code - 99),UNKNOWN,No,UNKNOWN,"Officer in charge should check and test wheelhouse window wipers and perform good maintenance. The assigned navigating officer is to implement routine testing/inspection of bridge installations, ensuring that navigational safety equipment are maintained at an adequate level. Operational tests of shipboard navigational equipment must be carried out per day at sea this should be completed by navigation officer and the result should be entered to the log book. The O.O.W. is to make regular checks to ensure that the navigation and signal lights and other navigational equipment are functioning properly. The Fleet Superintendent is to check that the PMS schedule adequately covers the maintenance requirement of the navigational aids and shall ensure that any inadequately covered items are incorporated into the system.","Officer in charge was lack of awareness that carry out good maintenance and test to wheelhouse window wipers in order to find out the inoperative in time. In addition to keeping a navigational watch at sea and a cargo watch in port, the principle duties of the assigned navigating officer (usually Second Officer) are including the responsibility for navigation instruments, but he is absence of care for monitoring operation of all navigational equipment and notifying the Master in the event of errors or a reduction in performance. The bridge installation is a vital part of the ships safety navigational equipment and all deck officers must be familiar with its use, testing and maintenance. It is essential that the performance and efficiency of all navigational equipment is constantly monitored and checked by both periodic navigational audits and daily routine operational tests and routine maintenance of equipments to be carried out in accordance with maker's guidelines/equipment manuals and record of maintenance to be maintained, any defects identified must be reported, noted and any corrective actions as a result listed. The Master is to be advised immediately of any suspected malfunction of bridge and navigational equipment. However, Should any defect of bridge equipment be discovered that is not repairable on board, the Company must be notified on an urgent basis."
2123,10,1162,Dry Bulk,12.66255989048597,Immediately greased and repair wheelhouse window wipers back to normal working condition.,Wheelhouse -door - window: wheelhouse window wipers (5 windows) inoperative (PSC action code - 99),UNKNOWN,No,UNKNOWN,"Officer in charge should check and test wheelhouse window wipers and perform good maintenance. The assigned navigating officer is to implement routine testing/inspection of bridge installations, ensuring that navigational safety equipment are maintained at an adequate level. Operational tests of shipboard navigational equipment must be carried out per day at sea this should be completed by navigation officer and the result should be entered to the log book. The O.O.W. is to make regular checks to ensure that the navigation and signal lights and other navigational equipment are functioning properly. The Fleet Superintendent is to check that the PMS schedule adequately covers the maintenance requirement of the navigational aids and shall ensure that any inadequately covered items are incorporated into the system.","Officer in charge was lack of awareness that carry out good maintenance and test to wheelhouse window wipers in order to find out the inoperative in time. In addition to keeping a navigational watch at sea and a cargo watch in port, the principle duties of the assigned navigating officer (usually Second Officer) are including the responsibility for navigation instruments, but he is absence of care for monitoring operation of all navigational equipment and notifying the Master in the event of errors or a reduction in performance. The bridge installation is a vital part of the ships safety navigational equipment and all deck officers must be familiar with its use, testing and maintenance. It is essential that the performance and efficiency of all navigational equipment is constantly monitored and checked by both periodic navigational audits and daily routine operational tests and routine maintenance of equipments to be carried out in accordance with maker's guidelines/equipment manuals and record of maintenance to be maintained, any defects identified must be reported, noted and any corrective actions as a result listed. The Master is to be advised immediately of any suspected malfunction of bridge and navigational equipment. However, Should any defect of bridge equipment be discovered that is not repairable on board, the Company must be notified on an urgent basis."
2123,7,1162,Dry Bulk,12.66255989048597,Immediately greased and repair wheelhouse window wipers back to normal working condition.,Wheelhouse -door - window: wheelhouse window wipers (5 windows) inoperative (PSC action code - 99),UNKNOWN,No,UNKNOWN,"Officer in charge should check and test wheelhouse window wipers and perform good maintenance. The assigned navigating officer is to implement routine testing/inspection of bridge installations, ensuring that navigational safety equipment are maintained at an adequate level. Operational tests of shipboard navigational equipment must be carried out per day at sea this should be completed by navigation officer and the result should be entered to the log book. The O.O.W. is to make regular checks to ensure that the navigation and signal lights and other navigational equipment are functioning properly. The Fleet Superintendent is to check that the PMS schedule adequately covers the maintenance requirement of the navigational aids and shall ensure that any inadequately covered items are incorporated into the system.","Officer in charge was lack of awareness that carry out good maintenance and test to wheelhouse window wipers in order to find out the inoperative in time. In addition to keeping a navigational watch at sea and a cargo watch in port, the principle duties of the assigned navigating officer (usually Second Officer) are including the responsibility for navigation instruments, but he is absence of care for monitoring operation of all navigational equipment and notifying the Master in the event of errors or a reduction in performance. The bridge installation is a vital part of the ships safety navigational equipment and all deck officers must be familiar with its use, testing and maintenance. It is essential that the performance and efficiency of all navigational equipment is constantly monitored and checked by both periodic navigational audits and daily routine operational tests and routine maintenance of equipments to be carried out in accordance with maker's guidelines/equipment manuals and record of maintenance to be maintained, any defects identified must be reported, noted and any corrective actions as a result listed. The Master is to be advised immediately of any suspected malfunction of bridge and navigational equipment. However, Should any defect of bridge equipment be discovered that is not repairable on board, the Company must be notified on an urgent basis."
